TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,,ug/m3,1.78,ug/m3,false,21,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,4.84,ug/m3,false,5,70085
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,1.6,ug/m3,0.92,ug/m3,true,68,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,1,ug/m3,false,70,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1,ug/m3,false,51,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1,ug/m3,false,7,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.78,ug/m3,false,1,70041
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,1,ug/m3,false,15,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,1,ug/m3,false,70,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,1,ug/m3,false,94,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.87,ug/m3,false,73,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.73,ug/m3,false,3,
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,0.384,ug/m3,0.296,ug/m3,true,13,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,1.91,ug/m3,0.256,ug/m3,true,82,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,0.591,ug/m3,0.591,ug/m3,true,93,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.296,ug/m3,false,55,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.585,ug/m3,0.164,ug/m3,true,87,70085
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,EDF-213,PM2.5,17.64,ug/m3,0,,true,2,70043
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,10,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,0.78,ug/m3,0.7,ug/m3,true,12,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,26,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.61,ug/m3,true,40,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,24,70091
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,EDF-213,PM2.5,12.97,ug/m3,0,,true,35,70085
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,3.85,ug/m3,0.238,ug/m3,true,11,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.18,ug/m3,0.152,ug/m3,true,55,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,5.83,ug/m3,0.548,ug/m3,true,89,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.787,ug/m3,0.274,ug/m3,true,8,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,1.81,ug/m3,0.274,ug/m3,true,32,70043
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,1.57,ug/m3,0.244,ug/m3,true,7,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.562,ug/m3,false,93,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,0.206,ug/m3,0.156,ug/m3,true,82,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.281,ug/m3,false,27,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.281,ug/m3,false,85,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,EDF-213,PM2.5,2.76,ug/m3,0,,true,45,70085
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,108-88-3,Toluene,0.77,ug/m3,1.5,ug/m3,true,38,39576
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,71-43-2,Benzene,0.47,ug/m3,1.3,ug/m3,true,64,39576
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,95-47-6,o-Xylene,0.14,ug/m3,1.8,ug/m3,true,40,39576
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,179601-23-1,m p-Xylene,0.35,ug/m3,3.5,ug/m3,true,86,39576
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.14,ug/m3,1.8,ug/m3,true,35,39576
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,82,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,25,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,26,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,24,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,12,70041
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,26,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,84,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,87,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,94,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,79,
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,30,32408
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,44,32408
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,108-88-3,Toluene,0.31,ug/m3,1.5,ug/m3,true,26,32408
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,179601-23-1,m p-Xylene,0.31,ug/m3,3.5,ug/m3,true,14,32408
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,71-43-2,Benzene,0.14,ug/m3,1.3,ug/m3,true,41,32408
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,108-88-3,Toluene,0.39,ug/m3,1.5,ug/m3,true,14,39507
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,38,39507
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,71-43-2,Benzene,0.31,ug/m3,1.3,ug/m3,true,83,39507
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,179601-23-1,m p-Xylene,,ug/m3,3.5,ug/m3,false,59,39507
05/07/2010 12:00 AM -0500,Air,E102001-0*,MSA*,Mississippi,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,17,39507
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,EDF-213,PM2.5,16.2,ug/m3,0,,true,11,
05/07/2010 12:00 AM -0500,Air,E102001-0*,ALA*,Alabama,100-41-4,Ethylbenzene,,ug/m3,1.8,ug/m3,false,85,36532
05/07/2010 12:00 AM -0500,Air,E102001-0*,ALA*,Alabama,95-47-6,o-Xylene,,ug/m3,1.8,ug/m3,false,36,36532
05/07/2010 12:00 AM -0500,Air,E102001-0*,ALA*,Alabama,179601-23-1,m p-Xylene,0.3,ug/m3,3.6,ug/m3,true,82,36532
05/07/2010 12:00 AM -0500,Air,E102001-0*,ALA*,Alabama,108-88-3,Toluene,0.46,ug/m3,1.6,ug/m3,true,6,36532
05/07/2010 12:00 AM -0500,Air,E102001-0*,ALA*,Alabama,71-43-2,Benzene,0.86,ug/m3,1.3,ug/m3,true,98,36532
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,16.23,ug/m3,0,,true,69,70041
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,100-41-4,Ethylbenzene,0.18,ug/m3,1.8,ug/m3,true,91,32508
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,71-43-2,Benzene,1.8,ug/m3,1.3,ug/m3,true,81,32508
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,108-88-3,Toluene,1.2,ug/m3,1.6,ug/m3,true,73,32508
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,179601-23-1,m p-Xylene,0.59,ug/m3,3.6,ug/m3,true,66,32508
05/07/2010 12:00 AM -0500,Air,E102001-0*,FLA*,Florida,95-47-6,o-Xylene,0.21,ug/m3,1.8,ug/m3,true,66,32508
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,18.76,ug/m3,0,,true,93,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,0.87,ug/m3,0.54,ug/m3,true,92,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,20,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,73,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,0.97,ug/m3,0.73,ug/m3,true,66,70091
05/07/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,2.1,ug/m3,0.63,ug/m3,true,37,70091
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.98,ug/m3,false,18,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,,ug/m3,1.46,ug/m3,false,33,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.96,ug/m3,false,41,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,0.424,ug/m3,1.72,ug/m3,true,20,70085
05/07/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.98,ug/m3,false,83,70085
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,68,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,59,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,95,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,76,70041
05/07/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,46,70041
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,54,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,32,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,51,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,72,
05/07/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,19,
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.23,ug/m3,false,2,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,0.284,ug/m3,1.61,ug/m3,true,60,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.61,ug/m3,false,16,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,1.57,ug/m3,1.4,ug/m3,true,68,70043
05/07/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,0.434,ug/m3,1.19,ug/m3,true,12,70043
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.61,ug/m3,false,52,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,0.143,ug/m3,1.18,ug/m3,true,17,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.61,ug/m3,false,82,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.22,ug/m3,false,49,70085
05/07/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,0.268,ug/m3,1.4,ug/m3,true,26,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,2,ug/m3,0.221,ug/m3,true,79,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,0.372,ug/m3,0.255,ug/m3,true,35,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.474,ug/m3,0.141,ug/m3,true,91,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.255,ug/m3,false,4,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,0.602,ug/m3,0.509,ug/m3,true,83,70085
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.58,ug/m3,true,80,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,22,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,31,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,39,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,49,70091
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.315,ug/m3,false,70,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.631,ug/m3,false,12,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.175,ug/m3,false,62,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,,ug/m3,0.274,ug/m3,false,9,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.315,ug/m3,false,75,70085
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,1.04,ug/m3,0.569,ug/m3,true,80,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,1.02,ug/m3,0.158,ug/m3,true,22,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,0.644,ug/m3,0.284,ug/m3,true,16,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,2.91,ug/m3,0.247,ug/m3,true,21,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.38,ug/m3,0.284,ug/m3,true,49,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,108-88-3,Toluene,3.58,ug/m3,0.264,ug/m3,true,95,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,71-43-2,Benzene,0.902,ug/m3,0.169,ug/m3,true,92,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,100-41-4,Ethylbenzene,0.428,ug/m3,0.304,ug/m3,true,25,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,95-47-6,o-Xylene,0.672,ug/m3,0.304,ug/m3,true,65,70043
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,136777-61-2,m-Xylene & p-Xylene,1.26,ug/m3,0.608,ug/m3,true,81,70043
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,3,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,51,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,45,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,29,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,91,
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,26,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,38,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,0.85,ug/m3,0.56,ug/m3,true,67,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.65,ug/m3,false,11,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.65,ug/m3,false,84,70041
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,EDF-213,PM2.5,12.77,ug/m3,0,,true,72,70085
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,88,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,0.62,ug/m3,0.61,ug/m3,true,7,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,0.86,ug/m3,0.51,ug/m3,true,54,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,28,70091
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,12,70091
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,108-88-3,Toluene,0.689,ug/m3,0.258,ug/m3,true,14,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.297,ug/m3,false,79,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,71-43-2,Benzene,0.3,ug/m3,0.165,ug/m3,true,48,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.297,ug/m3,false,87,70085
05/06/2010 12:00 AM -0500,Air,C03201005*,C03*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.594,ug/m3,false,29,70085
05/06/2010 12:00 AM -0500,Air,C01201005*,C01*,Louisiana,EDF-213,PM2.5,20.47,ug/m3,0,,true,33,70043
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.276,ug/m3,false,79,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,108-88-3,Toluene,0.839,ug/m3,0.24,ug/m3,true,99,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.553,ug/m3,false,40,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.276,ug/m3,false,33,70085
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,71-43-2,Benzene,0.408,ug/m3,0.153,ug/m3,true,33,70085
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.3,ug/m3,1.8,ug/m3,true,10,39576
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,108-88-3,Toluene,1.1,ug/m3,1.5,ug/m3,true,47,39576
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,71-43-2,Benzene,0.5,ug/m3,1.3,ug/m3,true,21,39576
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,179601-23-1,m p-Xylene,1.1,ug/m3,3.5,ug/m3,true,34,39576
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,95-47-6,o-Xylene,0.38,ug/m3,1.8,ug/m3,true,9,39576
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,179601-23-1,m p-Xylene,0.53,ug/m3,3.6,ug/m3,true,47,39507
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,100-41-4,Ethylbenzene,0.12,ug/m3,1.8,ug/m3,true,78,39507
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,95-47-6,o-Xylene,0.18,ug/m3,1.8,ug/m3,true,82,39507
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,71-43-2,Benzene,0.37,ug/m3,1.3,ug/m3,true,30,39507
05/06/2010 12:00 AM -0500,Air,E102001-1*,MSA*,Mississippi,108-88-3,Toluene,0.35,ug/m3,1.6,ug/m3,true,8,39507
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,34,32408
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,108-88-3,Toluene,0.41,ug/m3,1.5,ug/m3,true,71,32408
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,179601-23-1,m p-Xylene,,ug/m3,3.4,ug/m3,false,42,32408
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,71-43-2,Benzene,0.23,ug/m3,1.3,ug/m3,true,34,32408
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,63,32408
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,76,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,71,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,71,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,61,
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,14,
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,89,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,90,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,72,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,9,70041
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,27,70041
05/06/2010 12:00 AM -0500,Air,C02201005*,C02*,Louisiana,EDF-213,PM2.5,15.12,ug/m3,0,,true,55,70085
05/06/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,14.3,ug/m3,0,,true,39,70091
05/06/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,12.91,ug/m3,0,,true,42,70041
05/06/2010 12:00 AM -0500,Air,V05-20100*,V05*,,EDF-213,PM2.5,12.95,ug/m3,0,,true,58,
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,100-41-4,Ethylbenzene,0.21,ug/m3,1.8,ug/m3,true,91,32508
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,179601-23-1,m p-Xylene,0.74,ug/m3,3.6,ug/m3,true,24,32508
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,108-88-3,Toluene,1.4,ug/m3,1.6,ug/m3,true,41,32508
05/06/2010 12:00 AM -0500,Air,E102001-1*,FLA*,Florida,71-43-2,Benzene,0.51,ug/m3,1.3,ug/m3,true,63,32508
