TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
05/07/2010 12:00 AM,Air,V02-20100507-0750-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,20,70091
05/07/2010 12:00 AM,Air,V02-20100507-0750-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,73,70091
05/07/2010 12:00 AM,Air,V02-20100507-0750-8,V02,Louisiana,179601-23-1,m p-Xylene,0.97,ug/m3,0.73,ug/m3,true,66,70091
05/07/2010 12:00 AM,Air,V02-20100507-0750-8,V02,Louisiana,108-88-3,Toluene,2.1,ug/m3,0.63,ug/m3,true,37,70091
05/07/2010 12:00 AM,Air,C03201005072315-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,1.98,ug/m3,false,18,70085
05/07/2010 12:00 AM,Air,C03201005072315-8,C03,Louisiana,71-43-2,Benzene,,ug/m3,1.46,ug/m3,false,33,70085
05/07/2010 12:00 AM,Air,C03201005072315-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.96,ug/m3,false,41,70085
05/07/2010 12:00 AM,Air,C03201005072315-8,C03,Louisiana,108-88-3,Toluene,0.424,ug/m3,1.72,ug/m3,true,20,70085
05/07/2010 12:00 AM,Air,C03201005072315-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.98,ug/m3,false,83,70085
05/07/2010 12:00 AM,Air,V03-20100507-0405-8,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,68,70041
05/07/2010 12:00 AM,Air,V03-20100507-0405-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,59,70041
05/07/2010 12:00 AM,Air,V03-20100507-0405-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,95,70041
05/07/2010 12:00 AM,Air,V03-20100507-0405-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,76,70041
05/07/2010 12:00 AM,Air,V03-20100507-0405-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,46,70041
05/07/2010 12:00 AM,Air,V05-20100507-0345-8,V05,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,54,
05/07/2010 12:00 AM,Air,V05-20100507-0345-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,32,
05/07/2010 12:00 AM,Air,V05-20100507-0345-8,V05,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,51,
05/07/2010 12:00 AM,Air,V05-20100507-0345-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,72,
05/07/2010 12:00 AM,Air,V05-20100507-0345-8,V05,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,19,
05/07/2010 12:00 AM,Air,C01201005071358-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.23,ug/m3,false,2,70043
05/07/2010 12:00 AM,Air,C01201005071358-8,C01,Louisiana,95-47-6,o-Xylene,0.284,ug/m3,1.61,ug/m3,true,60,70043
05/07/2010 12:00 AM,Air,C01201005071358-8,C01,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.61,ug/m3,false,16,70043
05/07/2010 12:00 AM,Air,C01201005071358-8,C01,Louisiana,108-88-3,Toluene,1.57,ug/m3,1.4,ug/m3,true,68,70043
05/07/2010 12:00 AM,Air,C01201005071358-8,C01,Louisiana,71-43-2,Benzene,0.434,ug/m3,1.19,ug/m3,true,12,70043
05/07/2010 12:00 AM,Air,C02201005071310-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,1.61,ug/m3,false,52,70085
05/07/2010 12:00 AM,Air,C02201005071310-8,C02,Louisiana,71-43-2,Benzene,0.143,ug/m3,1.18,ug/m3,true,17,70085
05/07/2010 12:00 AM,Air,C02201005071310-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.61,ug/m3,false,82,70085
05/07/2010 12:00 AM,Air,C02201005071310-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,3.22,ug/m3,false,49,70085
05/07/2010 12:00 AM,Air,C02201005071310-8,C02,Louisiana,108-88-3,Toluene,0.268,ug/m3,1.4,ug/m3,true,26,70085
05/06/2010 12:00 AM,Air,C03201005061426-8,C03,Louisiana,108-88-3,Toluene,2,ug/m3,0.221,ug/m3,true,79,70085
05/06/2010 12:00 AM,Air,C03201005061426-8,C03,Louisiana,95-47-6,o-Xylene,0.372,ug/m3,0.255,ug/m3,true,35,70085
05/06/2010 12:00 AM,Air,C03201005061426-8,C03,Louisiana,71-43-2,Benzene,0.474,ug/m3,0.141,ug/m3,true,91,70085
05/06/2010 12:00 AM,Air,C03201005061426-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.255,ug/m3,false,4,70085
05/06/2010 12:00 AM,Air,C03201005061426-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,0.602,ug/m3,0.509,ug/m3,true,83,70085
05/06/2010 12:00 AM,Air,V02-20100506-2320-8,V02,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.58,ug/m3,true,80,70091
05/06/2010 12:00 AM,Air,V02-20100506-2320-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,22,70091
05/06/2010 12:00 AM,Air,V02-20100506-2320-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,31,70091
05/06/2010 12:00 AM,Air,V02-20100506-2320-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,39,70091
05/06/2010 12:00 AM,Air,V02-20100506-2320-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,49,70091
05/06/2010 12:00 AM,Air,C02201005061347-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.315,ug/m3,false,70,70085
05/06/2010 12:00 AM,Air,C02201005061347-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.631,ug/m3,false,12,70085
05/06/2010 12:00 AM,Air,C02201005061347-8,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.175,ug/m3,false,62,70085
05/06/2010 12:00 AM,Air,C02201005061347-8,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.274,ug/m3,false,9,70085
05/06/2010 12:00 AM,Air,C02201005061347-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.315,ug/m3,false,75,70085
05/06/2010 12:00 AM,Air,C01201005061322-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,1.04,ug/m3,0.569,ug/m3,true,80,70043
05/06/2010 12:00 AM,Air,C01201005061322-8,C01,Louisiana,71-43-2,Benzene,1.02,ug/m3,0.158,ug/m3,true,22,70043
05/06/2010 12:00 AM,Air,C01201005061322-8,C01,Louisiana,95-47-6,o-Xylene,0.644,ug/m3,0.284,ug/m3,true,16,70043
05/06/2010 12:00 AM,Air,C01201005061322-8,C01,Louisiana,108-88-3,Toluene,2.91,ug/m3,0.247,ug/m3,true,21,70043
05/06/2010 12:00 AM,Air,C01201005061322-8,C01,Louisiana,100-41-4,Ethylbenzene,0.38,ug/m3,0.284,ug/m3,true,49,70043
05/06/2010 12:00 AM,Air,C01201005060515-8,C01,Louisiana,108-88-3,Toluene,3.58,ug/m3,0.264,ug/m3,true,95,70043
05/06/2010 12:00 AM,Air,C01201005060515-8,C01,Louisiana,71-43-2,Benzene,0.902,ug/m3,0.169,ug/m3,true,92,70043
05/06/2010 12:00 AM,Air,C01201005060515-8,C01,Louisiana,100-41-4,Ethylbenzene,0.428,ug/m3,0.304,ug/m3,true,25,70043
05/06/2010 12:00 AM,Air,C01201005060515-8,C01,Louisiana,95-47-6,o-Xylene,0.672,ug/m3,0.304,ug/m3,true,65,70043
05/06/2010 12:00 AM,Air,C01201005060515-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,1.26,ug/m3,0.608,ug/m3,true,81,70043
05/06/2010 12:00 AM,Air,V05-20100506-1920-8,V05,,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,3,
05/06/2010 12:00 AM,Air,V05-20100506-1920-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,51,
05/06/2010 12:00 AM,Air,V05-20100506-1920-8,V05,,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,45,
05/06/2010 12:00 AM,Air,V05-20100506-1920-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,29,
05/06/2010 12:00 AM,Air,V05-20100506-1920-8,V05,,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,91,
05/06/2010 12:00 AM,Air,V03-20100506-1850-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,26,70041
05/06/2010 12:00 AM,Air,V03-20100506-1850-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,38,70041
05/06/2010 12:00 AM,Air,V03-20100506-1850-8,V03,Louisiana,108-88-3,Toluene,0.85,ug/m3,0.56,ug/m3,true,67,70041
05/06/2010 12:00 AM,Air,V03-20100506-1850-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.65,ug/m3,false,11,70041
05/06/2010 12:00 AM,Air,V03-20100506-1850-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.65,ug/m3,false,84,70041
05/06/2010 12:00 AM,Air,C03201005061545-F,C03,Louisiana,EDF-213,PM2.5,12.77,ug/m3,0,,true,72,70085
05/06/2010 12:00 AM,Air,V02-20100506-1425-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,88,70091
05/06/2010 12:00 AM,Air,V02-20100506-1425-8,V02,Louisiana,108-88-3,Toluene,0.62,ug/m3,0.61,ug/m3,true,7,70091
05/06/2010 12:00 AM,Air,V02-20100506-1425-8,V02,Louisiana,71-43-2,Benzene,0.86,ug/m3,0.51,ug/m3,true,54,70091
05/06/2010 12:00 AM,Air,V02-20100506-1425-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,28,70091
05/06/2010 12:00 AM,Air,V02-20100506-1425-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,12,70091
05/06/2010 12:00 AM,Air,C03201005060610-8,C03,Louisiana,108-88-3,Toluene,0.689,ug/m3,0.258,ug/m3,true,14,70085
05/06/2010 12:00 AM,Air,C03201005060610-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.297,ug/m3,false,79,70085
05/06/2010 12:00 AM,Air,C03201005060610-8,C03,Louisiana,71-43-2,Benzene,0.3,ug/m3,0.165,ug/m3,true,48,70085
05/06/2010 12:00 AM,Air,C03201005060610-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.297,ug/m3,false,87,70085
05/06/2010 12:00 AM,Air,C03201005060610-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.594,ug/m3,false,29,70085
05/06/2010 12:00 AM,Air,C01201005061348-F,C01,Louisiana,EDF-213,PM2.5,20.47,ug/m3,0,,true,33,70043
05/06/2010 12:00 AM,Air,C02201005060535-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.276,ug/m3,false,79,70085
05/06/2010 12:00 AM,Air,C02201005060535-8,C02,Louisiana,108-88-3,Toluene,0.839,ug/m3,0.24,ug/m3,true,99,70085
05/06/2010 12:00 AM,Air,C02201005060535-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.553,ug/m3,false,40,70085
05/06/2010 12:00 AM,Air,C02201005060535-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.276,ug/m3,false,33,70085
05/06/2010 12:00 AM,Air,C02201005060535-8,C02,Louisiana,71-43-2,Benzene,0.408,ug/m3,0.153,ug/m3,true,33,70085
05/06/2010 12:00 AM,Air,E102001-16,MSAV001,Mississippi,100-41-4,Ethylbenzene,0.3,ug/m3,1.8,ug/m3,true,10,39576
05/06/2010 12:00 AM,Air,E102001-16,MSAV001,Mississippi,108-88-3,Toluene,1.1,ug/m3,1.5,ug/m3,true,47,39576
05/06/2010 12:00 AM,Air,E102001-16,MSAV001,Mississippi,71-43-2,Benzene,0.5,ug/m3,1.3,ug/m3,true,21,39576
05/06/2010 12:00 AM,Air,E102001-16,MSAV001,Mississippi,179601-23-1,m p-Xylene,1.1,ug/m3,3.5,ug/m3,true,34,39576
05/06/2010 12:00 AM,Air,E102001-16,MSAV001,Mississippi,95-47-6,o-Xylene,0.38,ug/m3,1.8,ug/m3,true,9,39576
05/06/2010 12:00 AM,Air,E102001-15,MSAV002,Mississippi,179601-23-1,m p-Xylene,0.53,ug/m3,3.6,ug/m3,true,47,39507
05/06/2010 12:00 AM,Air,E102001-15,MSAV002,Mississippi,100-41-4,Ethylbenzene,0.12,ug/m3,1.8,ug/m3,true,78,39507
05/06/2010 12:00 AM,Air,E102001-15,MSAV002,Mississippi,95-47-6,o-Xylene,0.18,ug/m3,1.8,ug/m3,true,82,39507
05/06/2010 12:00 AM,Air,E102001-15,MSAV002,Mississippi,71-43-2,Benzene,0.37,ug/m3,1.3,ug/m3,true,30,39507
05/06/2010 12:00 AM,Air,E102001-15,MSAV002,Mississippi,108-88-3,Toluene,0.35,ug/m3,1.6,ug/m3,true,8,39507
05/06/2010 12:00 AM,Air,E102001-19,FLAV002,Florida,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,34,32408
05/06/2010 12:00 AM,Air,E102001-19,FLAV002,Florida,108-88-3,Toluene,0.41,ug/m3,1.5,ug/m3,true,71,32408
05/06/2010 12:00 AM,Air,E102001-19,FLAV002,Florida,179601-23-1,m p-Xylene,,ug/m3,3.4,ug/m3,false,42,32408
05/06/2010 12:00 AM,Air,E102001-19,FLAV002,Florida,71-43-2,Benzene,0.23,ug/m3,1.3,ug/m3,true,34,32408
05/06/2010 12:00 AM,Air,E102001-19,FLAV002,Florida,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,63,32408
05/06/2010 12:00 AM,Air,V05-20100506-1100-8,V05,,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,76,
05/06/2010 12:00 AM,Air,V05-20100506-1100-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,71,
05/06/2010 12:00 AM,Air,V05-20100506-1100-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,71,
05/06/2010 12:00 AM,Air,V05-20100506-1100-8,V05,,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,61,
05/06/2010 12:00 AM,Air,V05-20100506-1100-8,V05,,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,14,
05/06/2010 12:00 AM,Air,V03-20100506-1040-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,89,70041
05/06/2010 12:00 AM,Air,V03-20100506-1040-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,90,70041
05/06/2010 12:00 AM,Air,V03-20100506-1040-8,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,72,70041
05/06/2010 12:00 AM,Air,V03-20100506-1040-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,9,70041
05/06/2010 12:00 AM,Air,V03-20100506-1040-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,27,70041
05/06/2010 12:00 AM,Air,C02201005061010-F,C02,Louisiana,EDF-213,PM2.5,15.12,ug/m3,0,,true,55,70085
05/06/2010 12:00 AM,Air,V02-20100505-1010-P,V02,Louisiana,EDF-213,PM2.5,14.3,ug/m3,0,,true,39,70091
05/06/2010 12:00 AM,Air,E102001-14,ALAV001,Alabama,71-43-2,Benzene,0.54,ug/m3,1.4,ug/m3,true,65,36532
05/06/2010 12:00 AM,Air,E102001-14,ALAV001,Alabama,179601-23-1,m p-Xylene,0.96,ug/m3,3.7,ug/m3,true,81,36532
05/06/2010 12:00 AM,Air,E102001-14,ALAV001,Alabama,100-41-4,Ethylbenzene,0.23,ug/m3,1.9,ug/m3,true,46,36532
05/06/2010 12:00 AM,Air,E102001-14,ALAV001,Alabama,108-88-3,Toluene,1.6,ug/m3,1.6,ug/m3,true,62,36532
05/06/2010 12:00 AM,Air,E102001-14,ALAV001,Alabama,95-47-6,o-Xylene,0.29,ug/m3,1.9,ug/m3,true,92,36532
05/06/2010 12:00 AM,Air,V03-20100505-0915-P,V03,Louisiana,EDF-213,PM2.5,12.91,ug/m3,0,,true,42,70041
05/06/2010 12:00 AM,Air,V05-20100505-0813-P,V05,,EDF-213,PM2.5,12.95,ug/m3,0,,true,58,
05/06/2010 12:00 AM,Air,E102001-18,FLAV001,Florida,100-41-4,Ethylbenzene,0.21,ug/m3,1.8,ug/m3,true,91,32508
05/06/2010 12:00 AM,Air,E102001-18,FLAV001,Florida,179601-23-1,m p-Xylene,0.74,ug/m3,3.6,ug/m3,true,24,32508
05/06/2010 12:00 AM,Air,E102001-18,FLAV001,Florida,108-88-3,Toluene,1.4,ug/m3,1.6,ug/m3,true,41,32508
05/06/2010 12:00 AM,Air,E102001-18,FLAV001,Florida,71-43-2,Benzene,0.51,ug/m3,1.3,ug/m3,true,63,32508
05/06/2010 12:00 AM,Air,E102001-18,FLAV001,Florida,95-47-6,o-Xylene,0.25,ug/m3,1.8,ug/m3,true,72,32508
05/06/2010 12:00 AM,Air,C03201005062353-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.294,ug/m3,false,0,70085
05/06/2010 12:00 AM,Air,C03201005062353-8,C03,Louisiana,71-43-2,Benzene,0.209,ug/m3,0.163,ug/m3,true,79,70085
05/06/2010 12:00 AM,Air,C03201005062353-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.294,ug/m3,false,59,70085
05/06/2010 12:00 AM,Air,C03201005062353-8,C03,Louisiana,108-88-3,Toluene,0.716,ug/m3,0.255,ug/m3,true,26,70085
05/06/2010 12:00 AM,Air,C03201005062353-8,C03,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.589,ug/m3,false,60,70085
05/06/2010 12:00 AM,Air,V02-20100506-0625-8,V02,Louisiana,108-88-3,Toluene,1.8,ug/m3,0.61,ug/m3,true,18,70091
05/06/2010 12:00 AM,Air,V02-20100506-0625-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,50,70091
05/06/2010 12:00 AM,Air,V02-20100506-0625-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,82,70091
05/06/2010 12:00 AM,Air,V02-20100506-0625-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,30,70091
05/06/2010 12:00 AM,Air,V02-20100506-0625-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,18,70091
05/06/2010 12:00 AM,Air,C01201005062131-8,C01,Louisiana,108-88-3,Toluene,4.35,ug/m3,0.271,ug/m3,true,63,70043
05/06/2010 12:00 AM,Air,C01201005062131-8,C01,Louisiana,71-43-2,Benzene,1.54,ug/m3,0.174,ug/m3,true,44,70043
05/06/2010 12:00 AM,Air,C01201005062131-8,C01,Louisiana,95-47-6,o-Xylene,1.06,ug/m3,0.313,ug/m3,true,34,70043
05/06/2010 12:00 AM,Air,C01201005062131-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.93,ug/m3,0.625,ug/m3,true,9,70043
05/06/2010 12:00 AM,Air,C01201005062131-8,C01,Louisiana,100-41-4,Ethylbenzene,0.708,ug/m3,0.313,ug/m3,true,0,70043
05/06/2010 12:00 AM,Air,C02201005062043-8,C02,Louisiana,108-88-3,Toluene,0.247,ug/m3,0.243,ug/m3,true,1,70085
05/06/2010 12:00 AM,Air,C02201005062043-8,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.155,ug/m3,false,26,70085
05/06/2010 12:00 AM,Air,C02201005062043-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.56,ug/m3,false,1,70085
05/06/2010 12:00 AM,Air,C02201005062043-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.28,ug/m3,false,84,70085
05/06/2010 12:00 AM,Air,C02201005062043-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.28,ug/m3,false,14,70085
05/06/2010 12:00 AM,Air,V05-20100506-0300-8,V05,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,36,
05/06/2010 12:00 AM,Air,V05-20100506-0300-8,V05,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,63,
05/06/2010 12:00 AM,Air,V05-20100506-0300-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,78,
05/06/2010 12:00 AM,Air,V05-20100506-0300-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,83,
05/06/2010 12:00 AM,Air,V05-20100506-0300-8,V05,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,13,
05/06/2010 12:00 AM,Air,V03-20100506-0236-8,V03,Louisiana,108-88-3,Toluene,0.73,ug/m3,0.63,ug/m3,true,70,70041
05/06/2010 12:00 AM,Air,V03-20100506-0236-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,72,70041
05/06/2010 12:00 AM,Air,V03-20100506-0236-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,36,70041
05/06/2010 12:00 AM,Air,V03-20100506-0236-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,88,70041
05/06/2010 12:00 AM,Air,V03-20100506-0236-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,2,70041
05/05/2010 12:00 AM,Air,C01201005051336-8,C01,Louisiana,108-88-3,Toluene,4.02,ug/m3,0.26,ug/m3,true,48,70043
05/05/2010 12:00 AM,Air,C01201005051336-8,C01,Louisiana,95-47-6,o-Xylene,2.08,ug/m3,0.3,ug/m3,true,1,70043
05/05/2010 12:00 AM,Air,C01201005051336-8,C01,Louisiana,71-43-2,Benzene,1.44,ug/m3,0.166,ug/m3,true,82,70043
05/05/2010 12:00 AM,Air,C01201005051336-8,C01,Louisiana,136777-61-2,m-Xylene & p-Xylene,2.34,ug/m3,0.599,ug/m3,true,88,70043
05/05/2010 12:00 AM,Air,C01201005051336-8,C01,Louisiana,100-41-4,Ethylbenzene,0.723,ug/m3,0.3,ug/m3,true,8,70043
05/05/2010 12:00 AM,Air,C02201005051255-8,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.228,ug/m3,false,66,70085
05/05/2010 12:00 AM,Air,C02201005051255-8,C02,Louisiana,136777-61-2,m-Xylene & p-Xylene,,ug/m3,0.456,ug/m3,false,0,70085
05/05/2010 12:00 AM,Air,C02201005051255-8,C02,Louisiana,108-88-3,Toluene,0.239,ug/m3,0.198,ug/m3,true,66,70085
05/05/2010 12:00 AM,Air,C02201005051255-8,C02,Louisiana,71-43-2,Benzene,0.175,ug/m3,0.127,ug/m3,true,54,70085
05/05/2010 12:00 AM,Air,C02201005051255-8,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.228,ug/m3,false,49,70085
05/05/2010 12:00 AM,Air,C03201005051215-8,C03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,44,70085
05/05/2010 12:00 AM,Air,C03201005051215-8,C03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,99,70085
05/05/2010 12:00 AM,Air,C03201005051215-8,C03,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.61,ug/m3,true,87,70085
05/05/2010 12:00 AM,Air,C03201005051215-8,C03,Louisiana,71-43-2,Benzene,0.6,ug/m3,0.51,ug/m3,true,5,70085
05/05/2010 12:00 AM,Air,C03201005051215-8,C03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,19,70085
05/05/2010 12:00 AM,Air,V05-20100505-1855-8,V05,,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,30,
05/05/2010 12:00 AM,Air,V05-20100505-1855-8,V05,,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,57,
05/05/2010 12:00 AM,Air,V05-20100505-1855-8,V05,,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,4,
05/05/2010 12:00 AM,Air,V05-20100505-1855-8,V05,,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,9,
05/05/2010 12:00 AM,Air,V05-20100505-1855-8,V05,,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,19,
05/05/2010 12:00 AM,Air,V03-20100505-1826-8,V03,Louisiana,108-88-3,Toluene,0.89,ug/m3,0.61,ug/m3,true,18,70041
05/05/2010 12:00 AM,Air,V03-20100505-1826-8,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,40,70041
05/05/2010 12:00 AM,Air,V03-20100505-1826-8,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,78,70041
05/05/2010 12:00 AM,Air,V03-20100505-1826-8,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,82,70041
05/05/2010 12:00 AM,Air,V03-20100505-1826-8,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,49,70041
05/05/2010 12:00 AM,Air,V02-20100505-1756-8,V02,Louisiana,108-88-3,Toluene,,ug/m3,0.58,ug/m3,false,38,70091
05/05/2010 12:00 AM,Air,V02-20100505-1756-8,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.67,ug/m3,false,13,70091
05/05/2010 12:00 AM,Air,V02-20100505-1756-8,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.67,ug/m3,false,64,70091
05/05/2010 12:00 AM,Air,V02-20100505-1756-8,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.67,ug/m3,false,29,70091
05/05/2010 12:00 AM,Air,V02-20100505-1756-8,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,21,70091
05/05/2010 12:00 AM,Air,C03201005051455-F,C03,Louisiana,EDF-213,PM2.5,13.36,ug/m3,0,,true,18,70085
05/05/2010 12:00 AM,Air,E101919-04,ALAV001,Alabama,71-43-2,Benzene,0.73,ug/m3,1.3,ug/m3,true,19,36532
05/05/2010 12:00 AM,Air,E101919-04,ALAV001,Alabama,108-88-3,Toluene,3,ug/m3,1.6,ug/m3,true,1,36532
05/05/2010 12:00 AM,Air,E101919-04,ALAV001,Alabama,95-47-6,o-Xylene,0.44,ug/m3,1.8,ug/m3,true,29,36532
05/05/2010 12:00 AM,Air,E101919-04,ALAV001,Alabama,100-41-4,Ethylbenzene,0.36,ug/m3,1.8,ug/m3,true,30,36532
05/05/2010 12:00 AM,Air,E101919-04,ALAV001,Alabama,179601-23-1,m p-Xylene,1.4,ug/m3,3.6,ug/m3,true,18,36532
05/05/2010 12:00 AM,Air,C01201005050525-8,C01,Louisiana,179601-23-1,m p-Xylene,1.1,ug/m3,0.74,ug/m3,true,7,70043
05/05/2010 12:00 AM,Air,C01201005050525-8,C01,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,25,70043
05/05/2010 12:00 AM,Air,C01201005050525-8,C01,Louisiana,71-43-2,Benzene,1.1,ug/m3,0.55,ug/m3,true,64,70043
